Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
722.6098,45501,left,1,-139.2781,227.4806,35.92136,0.4574316,-2.214812,1.098028,0.9184608,0.9192542,0.6984169,-180.0817,174.6763,68.60894,-322.3647,-20.86723,172.2935,0,0.7194434,0,17.70522,227.7168,20.22846,-3.107115,-33.35177,10.29267,0.3115804,-0.007031268,-0.3161386,50.77441,206.9303,84.81361,206.5852,50.05939,238.3616,0,0.6691963,0.1192152
722.6442,45503,left,1,-139.2716,227.5379,35.9361,-0.256752,1.863432,-0.4396707,0.9181063,0.9183037,0.7003092,-180.2164,174.8371,68.61843,-323.796,-19.49674,172.7888,0,0.7152812,0,17.61275,227.4803,20.45045,-3.990029,-16.54309,13.7621,0.3237534,-0.03758832,-0.3089949,50.37022,205.7428,84.92854,207.3249,49.62845,238.0821,0,0.6251301,0.04311931
722.6777,45504,left,1,-139.2261,227.5031,35.92355,1.882433,-1.440832,-0.5187737,0.918176,0.9185934,0.7003505,-180.2028,174.825,68.60678,-324.6262,-18.80341,172.9243,0,0.7155738,0,17.59504,226.7708,20.74169,0.1522289,-47.13358,14.9059,0.3199305,-0.05917699,-0.3061982,50.32756,205.0397,85.22739,207.7707,48.1735,237.0954,0,0.5804149,0
722.7129,45505,left,1,-139.2035,227.5039,35.94054,0.933031,0.03496424,0.7032908,0.9182203,0.9183245,0.7004305,-180.2059,174.8421,68.62072,-325.1547,-18.42737,172.875,0,0.7161849,0,17.57927,225.8769,20.97893,-1.554018,-49.27261,14.10453,0.3095724,-0.0696516,-0.3045345,50.35363,204.6443,85.59027,208.4467,47.60641,236.6033,0,0.5424234,0
722.7462,45507,left,1,-139.0662,227.384,35.91469,2.12397,-1.584594,0.1446876,0.9173604,0.9167961,0.7013677,-180.1446,174.791,68.60961,-325.2675,-18.37309,172.8172,0,0.7184754,0,17.47668,224.9987,21.14577,-9.194762,-51.0369,7.447628,0.3017198,-0.07100394,-0.3022352,50.21103,204.2219,85.91442,209.1774,47.90908,236.7628,0,0.5407819,0
722.7783,45508,left,1,-139,227.3177,35.89752,2.700978,-2.701956,-0.7002994,0.9168082,0.9157671,0.702206,-180.1286,174.7691,68.59904,-325.1676,-18.44052,172.8388,0,0.7175623,0,17.22053,224.214,21.31473,-16.67351,-44.69855,10.93702,0.2931697,-0.06764507,-0.2998965,49.88375,203.954,86.26379,209.3764,48.0055,236.9336,0,0.5684602,0
722.8104,45509,left,1,-138.9217,227.1931,35.91113,3.209885,-5.111634,0.5579511,0.9170059,0.9153479,0.7024854,-180.0583,174.648,68.60759,-325.0731,-18.52652,172.9462,0,0.7187111,0,17.02828,223.6316,21.37433,-22.21763,-67.30238,6.887174,0.2900203,-0.06348002,-0.297202,49.56595,203.5711,86.43681,209.6088,47.8447,236.7524,0,0.5427113,0
722.845,45511,left,1,-138.821,227.0658,35.88652,0.08927459,-0.5760544,0.2510587,0.9166242,0.9138739,0.7036659,-180.0194,174.5702,68.5825,-324.9286,-18.63358,173.0134,0,0.7177238,0,16.72391,222.6357,21.64975,-16.90597,-64.78221,17.74783,0.2815869,-0.04695056,-0.2938008,49.11347,203.0354,86.85315,210.0295,44.83892,233.6154,0,0.4428835,0
722.8781,45512,left,1,-138.7334,226.9097,35.86636,3.499642,-6.234094,-0.8048798,0.9171043,0.9136923,0.7037475,-179.9233,174.3965,68.54462,-324.801,-18.87499,172.894,0,0.7179414,0,16.5189,221.5289,22.29115,-10.92616,-63.96432,43.05538,0.2686502,-0.03931387,-0.2981545,49.26231,202.6375,87.44856,210.9805,41.77467,230.3715,0,0.3261977,0
722.9095,45513,left,1,-138.7186,226.8963,35.85044,0.5880115,-0.5357681,-0.635126,0.917628,0.9135851,0.7040295,-179.9028,174.3661,68.50782,-324.6678,-18.98668,172.8632,0,0.7171631,0,16.4801,220.2195,23.11387,0.03906436,-72.4455,45.66754,0.254956,-0.03690782,-0.3037824,49.64793,202.1472,88.24458,211.9196,40.52247,229.6733,0,0.2095537,0
722.9436,45515,left,1,-138.8274,227.0035,35.93492,-2.720152,2.982995,3.150215,0.9187052,0.9136909,0.7037093,-179.9534,174.401,68.54827,-324.2459,-19.56133,172.4256,0,0.7236871,0,16.55921,219.3736,23.80519,7.285506,-43.1188,40.06581,0.2434572,-0.03789132,-0.3057446,49.87231,201.9112,88.98869,211.1888,38.75233,229.7572,0,0.1349352,0
722.9763,45516,left,1,-138.9326,227.1031,36.00826,-4.221539,3.995727,2.942142,0.9189414,0.9135711,0.702915,-180.0062,174.4525,68.60956,-323.8651,-20.16233,171.866,0,0.7320135,0,16.59968,218.8535,23.96297,0.6884502,-27.2349,1.358285,0.2324579,-0.0390677,-0.3037451,49.78641,201.9403,89.31776,209.3153,37.08953,230.1673,0,0.1085884,0
723.0118,45517,left,1,-139.0013,227.1527,36.05956,-2.751173,1.98717,2.05507,0.9190783,0.9143747,0.701345,-179.9812,174.4289,68.65989,-323.2379,-20.98334,171.2453,0,0.7400874,0,16.49667,218.1559,24.00882,-8.321677,-40.28358,2.989956,0.2087129,-0.04246857,-0.3055701,49.86697,202.5744,89.54305,208.0754,36.61687,230.5986,0,0.1082989,0
723.0433,45519,left,1,-139.0806,227.2709,36.21327,-0.2837493,0.9847288,2.342601,0.9194908,0.9167624,0.6971747,-179.8466,174.3814,68.81659,-322.4433,-22.31563,169.8547,0,0.7546578,0,16.35937,217.6196,24.00663,-9.509645,-25.60725,-3.323605,0.1861972,-0.03930179,-0.3069594,49.92872,203.4226,89.70747,208.7383,38.14925,230.9063,0,0.1251178,0
723.0775,45520,left,1,-139.0184,227.2408,36.25521,2.501085,-1.209496,1.688209,0.9201698,0.9175617,0.6954659,-179.6809,174.2703,68.85677,-321.9008,-22.87616,169.5492,0,0.755703,0,16.12596,217.454,23.81943,-15.47654,-4.38239,-14.19501,0.167321,-0.03395523,-0.3076878,49.85978,204.4646,89.64896,210.0779,40.42212,230.707,0,0.1274985,0
723.1102,45521,left,1,-138.7856,227.1836,36.33245,9.300988,-2.287396,3.085673,0.9206483,0.9195127,0.6939448,-179.3521,174.1375,68.93154,-321.2991,-23.28792,169.4624,0,0.7555366,0,15.67951,217.9135,23.36337,-27.71205,37.60349,-29.32084,0.1552439,-0.02947049,-0.3070639,49.48076,205.7626,89.31075,211.507,43.85342,230.783,0,0.1347184,0
723.144,45523,left,1,-137.8315,226.93,36.6141,19.83613,-3.764019,3.778842,0.9233318,0.9223068,0.6974573,-178.4713,173.8412,69.05311,-321.0431,-22.8435,170.1504,0,0.7364199,0,15.07188,218.9922,22.76227,-37.98591,74.9684,-37.93755,0.1509015,-0.02564284,-0.3079742,49.00757,207.2993,88.75866,213.2805,49.01101,231.7453,0,0.1534187,0
723.1774,45524,left,1,-137.4433,227.0369,36.78074,16.06725,4.424488,6.895604,0.9273507,0.9250575,0.6998726,-178.0958,173.8428,69.03526,-321.6611,-21.95263,170.452,0,0.7314997,0,14.33364,220.8179,22.01551,-44.90008,118.2903,-45.17817,0.1421624,-0.02118798,-0.312487,48.60483,209.85,87.9873,214.5998,54.85774,232.6037,0,0.1251175,0
723.212,45526,left,1,-136.656,226.6603,37.85151,17.79007,-15.65764,28.02374,0.9401211,0.9454615,0.6983767,-176.8272,172.8165,69.63873,-321.7754,-21.20044,172.4962,0,0.7623899,0,13.98245,222.1054,21.66382,-40.84995,149.7615,-40.9074,0.1377638,-0.01956216,-0.3143437,48.38802,211.4562,87.61926,214.8508,57.29598,232.5951,0,0.09804982,0
723.2469,45527,left,1,-135.7523,225.5536,38.5918,38.47245,-47.11427,31.51691,0.9445214,0.9527315,0.6996762,-175.7944,171.5261,70.22353,-320.5976,-21.64736,174.8576,0,0.7831681,0,13.29714,225.6379,20.95643,-38.00709,230.9486,-39.28357,0.1391251,-0.02114578,-0.3161407,47.84866,214.9914,86.868,215.4375,62.7283,232.5652,0,0.08723205,0
723.2781,45528,left,1,-134.2122,223.7424,39.09633,66.68783,-78.42205,21.84552,0.9447812,0.9546755,0.7036257,-174.3621,169.7645,70.66645,-318.7549,-23.04276,176.5357,0,0.7907436,0,12.67038,230.4648,20.22818,-33.78101,291.1067,-41.6801,0.1503938,-0.02895186,-0.3153067,47.1896,219.2856,86.15994,216.0508,71.15929,234.6415,0,0.1134779,0
723.3109,45530,left,1,-130.8519,222.2658,39.62983,87.35506,-24.83091,9.873098,0.9300856,0.948649,0.709259,-171.7124,169.091,71.64503,-318.0625,-21.25894,179.259,0,0.8035159,0,12.18849,236.1949,19.44998,-21.27205,346.1393,-42.70715,0.1762219,-0.03558461,-0.3106858,46.40139,223.5015,85.34898,216.3524,77.21188,234.4253,0,0.1035931,0
723.3448,45532,left,1,-126.6742,222.034,40.09699,108.8694,8.589709,14.74589,0.9239378,0.9285507,0.7224895,-168.5472,169.6717,72.1488,-319.4812,-17.14835,179.6171,0,0.7894263,0,12.14258,242.3588,18.75521,0.1787994,349.9408,-59.47522,0.2086037,-0.04322496,-0.3034871,45.82905,227.5806,84.54154,215.6122,79.70672,232.2591,0,0.05690143,0
723.379,45534,left,1,-124.1987,224.3842,41.10671,64.06564,65.0416,31.62614,0.9163585,0.9101856,0.725656,-166.6833,172.613,73.33376,-321.3008,-12.89125,177.8029,0,0.8115045,0,12.13567,248.1529,17.36901,4.028889,324.0084,-94.9907,0.23987,-0.05189667,-0.2963186,45.24863,231.3533,83.01633,213.9979,81.95808,230.4057,0,0.04551966,0
723.4106,45536,left,1,-122.4362,227.0253,42.58961,44.16349,91.27261,51.41934,0.9150386,0.9077213,0.7227297,-164.9123,175.2814,74.88299,-320.7627,-10.08367,177.755,0,0.8035905,0,12.26863,253.158,15.45243,11.79533,266.9387,-114.1749,0.2662757,-0.05151591,-0.290184,44.81887,234.6618,80.95665,211.8374,82.93011,227.9499,0,0.02103193,0
723.4437,45538,left,1,-122.4309,231.7267,45.5495,-0.7484516,132.8579,97.49337,0.9154202,0.9249454,0.7033083,-164.071,179.5161,78.1963,-321.3158,-4.043747,182.1775,0,0.813102,0,12.21313,256.8941,12.84168,-8.033607,186.337,-161.3728,0.2890959,-0.05315577,-0.2857407,44.28273,236.9511,78.20072,208.9582,83.64241,226.2175,0,0.03806916,0
723.4768,45540,left,1,-121.2957,234.0815,48.41059,39.26363,57.99561,88.77773,0.9223658,0.9318877,0.6933733,-162.5192,181.6363,81.20773,-324.3641,4.864151,189.7898,0,0.8063902,0,12.00015,259.1316,9.104301,-22.73159,90.15656,-235.1387,0.2984484,-0.04813673,-0.2830434,43.71107,238.6862,74.52112,205.7359,85.65707,225.7345,0,0.06056555,0
723.5119,45542,left,1,-119.5837,235.125,51.12296,62.87126,25.3672,87.56239,0.9179333,0.9175597,0.6924116,-161.0621,183.1555,84.34435,-324.7978,10.56034,196.7444,0,0.7965066,0,11.54926,259.5954,4.545382,-32.26306,-6.492695,-277.1418,0.2865669,-0.04358016,-0.2832973,43.19373,239.9888,70.2653,202.7578,88.83396,225.9206,0,0.04651137,0
723.5434,45544,left,1,-117.6898,236.0982,53.77063,68.06368,28.21518,91.95731,0.9178344,0.9111266,0.6904789,-159.0875,184.2128,87.21175,-321.5845,12.50556,202.7262,0,0.748202,0,11.08782,259.1501,-0.5018836,-21.1744,-39.29118,-294.8969,0.2689531,-0.03659767,-0.285642,42.78767,240.7447,65.53775,199.4641,91.24685,225.6653,0,0.05319695,0
723.5768,45546,left,1,-114.1355,235.8553,55.59171,129.9952,-18.36735,55.6652,0.9215502,0.9000204,0.6965854,-155.6935,184.0856,88.99474,-316.7125,13.05943,207.5491,0,0.7087906,0,10.47435,256.6753,-5.929904,-38.08165,-182.7929,-321.1002,0.2475235,-0.02928579,-0.2873041,42.25002,239.7549,60.47007,197.168,93.34808,225.1027,0,0.03135938,0
723.6105,45549,left,1,-108.397,235.7718,57.67577,122.146,21.3555,43.0488,0.9026055,0.8616173,0.7131478,-151.356,185.5654,91.67436,-313.2536,17.69788,213.5016,0,0.658842,0,9.696098,253.1186,-11.59833,-45.17703,-213.098,-329.4498,0.227429,-0.03020022,-0.2858812,41.4173,237.5423,55.16599,195.2288,94.68456,223.9138,0,0.04588808,0
723.6447,45551,left,1,-104.2835,236.0563,58.12683,132.4731,27.21277,14.3883,0.8757872,0.8255966,0.7304372,-148.7388,187.6092,92.73008,-309.3179,19.37195,215.7862,0,0.5574844,0,9.321185,251.2927,-14.45418,-43.79315,-213.2792,-333.5883,0.2231598,-0.03203184,-0.2842771,40.93888,236.0081,52.43843,194.1033,94.42928,222.8541,0,0.04696618,0
723.6787,45553,left,1,-99.96326,236.6176,57.87727,157.728,11.25081,-16.86003,0.8651986,0.8041044,0.7404164,-145.1863,189.0849,92.73296,-305.5869,22.31461,217.9988,0,0.4650643,0,8.665503,247.3787,-20.02077,-38.85567,-218.8979,-324.4945,0.2148103,-0.03192077,-0.2775884,39.85662,232.6061,47.19037,191.5744,92.08669,219.7874,0,0.05650058,0
723.7101,45555,left,1,-95.27596,236.9701,57.15619,159.5435,21.26875,-27.17081,0.8686278,0.7964675,0.7451487,-140.6189,189.4229,91.82948,-300.1453,21.22156,216.2958,0,0.4130192,0,8.22245,243.7309,-25.39877,-18.3319,-201.0063,-304.516,0.2049535,-0.02541892,-0.274024,39.14612,229.5837,42.0567,189.261,89.12586,216.1238,0,0.02862816,0
723.7446,45558,left,1,-88.95592,239.4707,56.05586,145.6624,67.14984,-33.46844,0.8387676,0.7633802,0.7600131,-135.9056,193.8516,91.17492,-298.633,27.2063,213.5733,0,0.3368124,0,7.932974,240.3065,-30.26462,-17.65045,-213.1217,-278.1337,0.1923831,-0.01366315,-0.2703551,38.60492,227.0797,37.48775,188.1204,88.76532,213.7926,0,0.03555631,0
723.7775,45560,left,1,-84.69998,241.0212,54.67213,152.6599,37.82566,-53.08583,0.8262845,0.7465676,0.7755926,-132.7606,196.3849,89.54781,-297.9114,28.95332,207.5483,0,0.2981806,0,7.869319,237.6196,-34.47969,1.967501,-147.9954,-229.6747,0.177919,0.001887203,-0.2647273,38.16507,225.4814,33.63972,187.2801,90.0468,212.5168,0,0.05798483,0
723.8104,45562,left,1,-80.83971,242.9873,52.85205,133.4991,75.42982,-67.30617,0.8085443,0.7219298,0.7892435,-129.8594,199.2766,87.50718,-291.7471,23.02874,196.8747,0,0.2780952,0,8.029928,235.6357,-37.4882,7.844134,-120.7183,-160.0802,0.1713785,0.008861671,-0.2579333,37.8803,224.058,30.944,186.5524,91.82316,212.5779,0,0.08403986,0
723.8453,45565,left,1,-76.31707,246.7324,49.8422,100.5532,91.93229,-79.38862,0.7939847,0.70202,0.7993,-125.8669,203.4925,84.19029,-279.5568,14.06856,182.8321,0,0.2566746,0,8.233523,234.7108,-39.2777,11.35342,-52.49735,-94.1427,0.1728938,0.009337531,-0.2502285,37.55993,223.0199,29.36913,184.9699,90.91855,212.137,0,0.1115718,0
723.8763,45567,left,1,-73.44466,248.7492,47.45069,104.2254,72.089,-89.82971,0.7864745,0.6961255,0.8024438,-123.1703,205.7954,81.83501,-273.1353,12.81738,179.3143,0,0.2332846,0,8.326113,233.9726,-39.89548,3.275192,-50.41382,-15.9318,0.1744887,0.006500233,-0.2450259,37.31096,222.1631,28.88857,183.9253,90.50818,212.6261,0,0.131296,0
723.9109,45570,left,1,-70.15117,251.5029,43.60123,72.60046,69.3735,-98.73019,0.7840006,0.6980461,0.7951508,-119.4333,208.3759,78.36297,-264.8272,13.17584,178.312,0,0.2264592,0,8.338148,233.579,-39.87145,0.6303135,-13.77926,4.802584,0.1760545,0.003472319,-0.2416921,37.12094,221.655,28.98785,183.5314,90.39088,213.1746,0,0.1518801,0
723.9435,45572,left,1,-68.48956,253.2811,40.80792,65.88609,44.46398,-109.7288,0.7797154,0.6949503,0.7841324,-117.3831,210.1696,76.14131,-262.1324,15.87113,178.7471,0,0.2282772,0,8.263839,233.6714,-39.12407,-4.535819,17.82662,57.92455,0.1756661,-0.001894291,-0.2398927,36.99091,221.7861,29.7813,184.1388,91.98628,214.4233,0,0.1529743,0
723.9769,45575,left,1,-66.51627,254.495,36.19603,36.37091,28.66568,-120.7833,0.7566516,0.667247,0.7679183,-115.3679,212.5006,72.91548,-261.9583,22.77869,181.3086,0,0.2045289,0,8.289511,234.1157,-37.04094,-3.086072,17.42591,137.1776,0.1781935,-0.006762645,-0.2371426,36.94398,222.1515,31.91138,186.0856,95.27059,216.987,0,0.157139,0
724.011,45577,left,1,-66.08212,254.7878,32.81659,8.625963,3.030473,-124.0162,0.7504377,0.6601602,0.7472181,-114.2807,212.8988,70.5646,-263.169,27.79931,183.7135,0,0.1885392,0,8.333361,234.7458,-34.20321,0.943006,31.94461,173.8313,0.1811199,-0.01066336,-0.2351159,36.97959,222.6528,34.75035,188.6091,97.94844,219.2888,0,0.1590464,0
724.0436,45580,left,1,-66.82023,255.2778,27.5559,-28.44145,7.391205,-131.5365,0.7146972,0.6187987,0.7058776,-114.1068,214.7085,67.83956,-264.796,34.75866,186.7641,0,0.1938722,0,8.437882,235.8241,-30.51119,4.273295,51.33171,225.641,0.1797371,-0.01119558,-0.2333641,37.07653,223.7861,38.44382,190.6258,98.8723,221.253,0,0.1768251,0
724.0765,45582,left,1,-68.29723,256.0876,24.40078,-60.06421,42.97517,-111.6645,0.7118144,0.5942187,0.6764743,-114.3256,215.3926,66.01154,-263.4661,37.17445,189.4119,0,0.1825615,0,8.486012,236.1124,-28.33946,5.559072,33.29486,250.835,0.1837012,-0.01051927,-0.2334111,37.16154,223.8423,40.56429,191.7908,99.12369,222.5997,0,0.1726347,0
724.1094,45584,left,1,-70.24158,258.019,21.90504,-79.1338,95.54694,-84.98405,0.7247201,0.578281,0.6501038,-114.8481,216.4739,64.25762,-263.3976,39.6937,190.4084,0,0.1599481,0,8.761113,236.9343,-23.06107,17.15042,45.95042,307.0062,0.1860215,-0.01131049,-0.2328644,37.52166,224.4303,45.74445,194.5863,98.08195,224.5547,0,0.1681996,0
724.1442,45587,left,1,-74.32491,260.5511,18.29136,-103.7272,47.918,-75.47537,0.7439764,0.5251415,0.6057477,-116.4758,217.7691,61.93482,-261.9031,40.6164,191.1635,0,0.1824123,0,9.119026,237.5699,-17.41634,21.84015,29.87247,338.9097,0.186483,-0.005265793,-0.2319053,37.91828,224.9958,51.33046,197.4068,97.08836,226.871,0,0.1875703,0
724.1779,45589,left,1,-77.46495,261.6655,16.54705,-122.9881,47.85793,-50.15389,0.7484848,0.5022826,0.559182,-117.3661,218.0774,61.52803,-261.4334,42.48824,194.3636,0,0.1859239,0,9.814569,238.084,-10.98822,47.11166,29.25473,384.1157,0.1920399,0.001815515,-0.2315246,38.6406,225.0916,57.63903,199.897,94.5379,229.5958,0,0.2103672,0
