Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
234.1259,29842,left,1,-94.06916,182.0373,29.16376,-50.04663,-39.44211,51.64041,-1.345265,-0.3737822,1.458722,-158.5383,201.9925,29.27129,-367.2077,80.09942,70.35349,0,0.7539059,0,18.20556,223.6056,17.36227,0.3004044,74.32468,22.2644,0.3044087,-0.01912143,-0.3004487,50.22053,202.4105,82.17856,198.7624,32.08682,228.4237,0,0.4663805,0
234.1424,29844,left,1,-94.96159,181.7212,30.00475,-52.97639,-11.33691,46.5794,-1.345376,-0.3698607,1.459671,-159.569,201.2265,29.67569,-367.0234,74.59914,61.56234,0,0.7300609,0,18.34128,224.4987,17.81224,9.184148,49.51511,22.582,0.3186826,0.002861107,-0.3108149,50.76582,202.7484,82.26896,199.3933,33.14685,229.2643,0,0.5994496,0
234.159,29846,left,1,-95.47118,182.0372,30.61481,-26.62997,29.89766,32.11346,-1.27871,-0.3528203,1.418472,-159.8432,202.2198,32.09374,-366.2144,71.81893,54.34508,0,0.7656177,0,18.41093,225.3138,17.95707,3.805511,38.83008,7.956595,0.3257782,0.01373357,-0.3181566,51.16246,203.4144,82.24403,200.2325,36.39592,231.7279,0,0.7326236,0
234.1756,29848,left,1,-96.27728,182.8617,31.07745,-74.255,66.15354,22.46921,-1.264124,-0.3444866,1.409731,-160.6627,202.8365,32.87292,-364.5593,67.97289,50.94448,0,0.8036478,0,18.43102,225.6912,18.04374,2.306688,43.33437,9.953967,0.3264976,0.01819019,-0.3204527,51.29063,203.8823,82.32899,200.643,38.58664,233.4371,0,0.7798588,0
234.1923,29850,left,1,-96.74593,183.0148,31.0671,-7.700182,-6.421569,-7.362661,-1.268826,-0.3506018,1.407918,-160.9356,203.2388,32.95959,-361.3301,63.2002,50.84291,0,0.8125325,0,18.40465,226.5214,18.23855,-2.909666,56.09796,11.4019,0.3282187,0.02451907,-0.3235002,51.41246,204.8399,82.53451,201.5276,42.91131,236.5055,0,0.8303839,0.04028974
234.2087,29852,left,1,-97.27688,182.9074,31.16752,-54.29899,8.57018,13.49062,-1.306692,-0.3617582,1.427676,-161.4838,202.8593,32.21157,-358.1268,58.00055,53.09394,0,0.7282705,0,18.10311,227.3705,18.43532,-6.945813,55.80318,9.383934,0.3330704,0.02807493,-0.3305374,51.48849,205.6299,82.56013,202.619,46.63078,238.5772,0,0.8315652,0.08125872
234.2253,29854,left,1,-97.95179,182.3096,31.07955,-25.05779,-62.56022,-17.00757,-1.399379,-0.3835883,1.483584,-162.6304,200.783,29.40443,-358.275,55.20323,54.27016,0,0.6011909,0,18.05762,228.08,18.64647,0.07544556,30.94688,11.54288,0.338345,0.02987687,-0.3308882,51.45837,206.1172,82.71241,203.6257,48.67337,239.298,0,0.8156868,0.1329048
234.2419,29856,left,1,-98.72497,181.887,30.76566,-52.9362,0.7175599,-19.10702,-1.536229,-0.4212849,1.554656,-163.7155,198.721,25.09865,-361.3091,55.44307,47.83142,0,0.5222394,0.008741417,18.0624,228.5765,19.01755,0.3095428,34.28134,30.40811,0.3286049,0.02514137,-0.3290898,51.49883,207.1635,83.23975,204.8447,50.58802,239.546,0,0.7947472,0.1844946
234.2585,29858,left,1,-98.79124,182.37,30.5845,9.089513,42.77795,-6.841511,-1.650632,-0.4383144,1.605061,-164.0479,197.4189,21.84814,-364.7028,57.57864,38.30812,0,0.4617647,0.01632278,17.89447,228.2793,19.46428,-4.153082,-4.829456,30.21267,0.3169601,0.02296356,-0.3287141,51.44205,207.5679,83.84519,205.9019,52.08065,240.1409,0,0.7574357,0.1942879
234.275,29860,left,1,-97.82477,182.4654,30.85334,68.91287,4.250694,19.91572,-1.730064,-0.4548342,1.636124,-163.2111,196.4482,20.22,-367.6919,61.73962,31.61132,0,0.3685517,0,17.7892,228.1402,19.93337,-9.701624,-14.87349,25.32333,0.3094111,0.006096346,-0.3224035,51.12165,207.6456,84.47457,205.9005,51.10296,239.3952,0,0.7209441,0.179294
234.2918,29861,left,1,-97.30811,182.6457,30.88812,59.57861,20.78817,4.010797,-1.756328,-0.4635572,1.645926,-162.7611,196.2538,19.70813,-369.0023,64.14785,29.76452,0,0.3340247,0,17.70522,227.7168,20.22846,-3.107115,-33.35177,10.29267,0.3115804,-0.007031268,-0.3161386,50.77441,206.9303,84.81361,206.5852,50.05939,238.3616,0,0.6691963,0.1192152
234.3081,29863,left,1,-95.69037,182.7843,30.90795,99.84532,14.14197,8.788286,-1.814542,-0.486865,1.666156,-161.3536,195.3717,18.74049,-371.6512,69.74593,27.77614,0,0.2903456,0,17.61275,227.4803,20.45045,-3.990029,-16.54309,13.7621,0.3237534,-0.03758832,-0.3089949,50.37022,205.7428,84.92854,207.3249,49.62845,238.0821,0,0.6251301,0.04311931
234.3247,29865,left,1,-93.80626,184.2978,32.5272,98.00734,127.5473,112.0343,-1.890518,-0.55074,1.691002,-159.7833,195.1591,19.16449,-372.7921,73.88348,22.00196,0,0.2139103,0,17.59504,226.7708,20.74169,0.1522289,-47.13358,14.9059,0.3199305,-0.05917699,-0.3061982,50.32756,205.0397,85.22739,207.7707,48.1735,237.0954,0,0.5804149,0
234.3412,29867,left,1,-92.14637,186.439,33.54294,104.9983,117.7448,39.69817,-1.956329,-0.5931207,1.703623,-158.4733,194.8506,19.225,-370.2645,71.83952,9.157222,0,0.1981613,0,17.57927,225.8769,20.97893,-1.554018,-49.27261,14.10453,0.3095724,-0.0696516,-0.3045345,50.35363,204.6443,85.59027,208.4467,47.60641,236.6033,0,0.5424234,0
234.3579,29869,left,1,-90.2275,185.8772,33.12867,100.4814,-39.90619,-32.40863,-2.127541,-0.6469116,1.728717,-156.7814,189.6772,17.23209,-364.5846,61.00995,-1.507979,0,0.1925346,0,17.47668,224.9987,21.14577,-9.194762,-51.0369,7.447628,0.3017198,-0.07100394,-0.3022352,50.21103,204.2219,85.91442,209.1774,47.90908,236.7628,0,0.5407819,0
234.3752,29871,left,1,-88.53387,185.3142,32.45513,87.88353,-22.95041,-43.86356,-2.238236,-0.6796644,1.734317,-155.0978,185.783,15.94922,-354.2714,45.85578,-13.01293,0,0.2075186,0,17.22053,224.214,21.31473,-16.67351,-44.69855,10.93702,0.2931697,-0.06764507,-0.2998965,49.88375,203.954,86.26379,209.3764,48.0055,236.9336,0,0.5684602,0
234.3909,29873,left,1,-87.44508,185.8656,31.87287,54.40798,37.84307,-29.86669,-2.354146,-0.7071899,1.737942,-153.8341,183.3328,14.8461,-342.0153,31.03458,-23.64672,0,0.2856458,0,17.02828,223.6316,21.37433,-22.21763,-67.30238,6.887174,0.2900203,-0.06348002,-0.297202,49.56595,203.5711,86.43681,209.6088,47.8447,236.7524,0,0.5427113,0
234.4075,29875,left,1,-86.29136,186.1183,31.18319,83.31317,-2.0717,-45.90454,-2.416964,-0.7002551,1.730259,-152.6191,181.5695,14.34535,-332.2411,21.15158,-31.37826,0,0.255391,0.03594465,16.72391,222.6357,21.64975,-16.90597,-64.78221,17.74783,0.2815869,-0.04695056,-0.2938008,49.11347,203.0354,86.85315,210.0295,44.83892,233.6154,0,0.4428835,0
234.4249,29877,left,1,-83.8402,184.162,30.37123,182.5891,-183.5089,-46.77066,-2.726546,-0.7360548,1.743577,-149.7995,175.8598,12.88887,-331.1349,17.63119,-33.69201,0,0.2804959,0,16.5189,221.5289,22.29115,-10.92616,-63.96432,43.05538,0.2686502,-0.03931387,-0.2981545,49.26231,202.6375,87.44856,210.9805,41.77467,230.3715,0,0.3261977,0
234.4411,29879,left,1,-81.40835,183.1169,30.00613,140.0997,-28.38656,-5.900631,3.008691,-0.5986875,1.758465,-146.5607,169.6849,12.02542,-338.0439,20.73489,-23.14085,0,0.3078527,0,16.4801,220.2195,23.11387,0.03906436,-72.4455,45.66754,0.254956,-0.03690782,-0.3037824,49.64793,202.1472,88.24458,211.9196,40.52247,229.6733,0,0.2095537,0
234.4574,29881,left,1,-80.14533,183.3217,30.78485,14.76608,1.375405,63.11327,2.673196,-0.4072987,1.799862,-143.7091,165.8922,10.91948,-343.674,24.63979,-1.34472,0.1000608,1.067331,0.3281827,16.55921,219.3736,23.80519,7.285506,-43.1188,40.06581,0.2434572,-0.03789132,-0.3057446,49.87231,201.9112,88.98869,211.1888,38.75233,229.7572,0,0.1349352,0
234.4738,29882,left,1,-79.88933,183.2048,30.90193,29.85799,-13.62657,13.65453,2.55909,-0.37448,1.826573,-142.3544,163.2515,10.35561,-345.5075,26.23984,17.07877,0.08557495,1.142916,0.4804124,16.59968,218.8535,23.96297,0.6884502,-27.2349,1.358285,0.2324579,-0.0390677,-0.3037451,49.78641,201.9403,89.31776,209.3153,37.08953,230.1673,0,0.1085884,0
234.4903,29884,left,1,-78.02677,183.5883,31.18263,119.8357,40.31922,24.99792,2.443328,-0.3721755,1.867314,-138.6589,159.9725,9.774188,-347.6874,35.93283,41.55232,0,0.7300295,0,16.49667,218.1559,24.00882,-8.321677,-40.28358,2.989956,0.2087129,-0.04246857,-0.3055701,49.86697,202.5744,89.54305,208.0754,36.61687,230.5986,0,0.1082989,0
234.5069,29886,left,1,-76.32349,185.3533,30.82891,95.02477,100.6163,-33.20565,2.400295,-0.4093928,1.872541,-136.5404,160.5284,9.963257,-348.8841,46.38727,54.35378,0,0.7445606,0,16.35937,217.6196,24.00663,-9.509645,-25.60725,-3.323605,0.1861972,-0.03930179,-0.3069594,49.92872,203.4226,89.70747,208.7383,38.14925,230.9063,0,0.1251178,0
234.5241,29888,left,1,-73.63814,186.3099,30.06064,206.6307,13.80892,-43.79013,2.26051,-0.4042081,1.858217,-132.8261,157.9961,10.6862,-348.5334,51.66929,58.15771,0,0.6425683,0,16.12596,217.454,23.81943,-15.47654,-4.38239,-14.19501,0.167321,-0.03395523,-0.3076878,49.85978,204.4646,89.64896,210.0779,40.42212,230.707,0,0.1274985,0
234.5407,29890,left,1,-69.60419,185.6825,29.43463,232.2653,-31.70827,-39.3961,2.072717,-0.3469075,1.847349,-125.6412,150.7618,11.49659,-346.7013,53.19712,52.75381,0,0.7645419,0,15.67951,217.9135,23.36337,-27.71205,37.60349,-29.32084,0.1552439,-0.02947049,-0.3070639,49.48076,205.7626,89.31075,211.507,43.85342,230.783,0,0.1347184,0
234.5566,29892,left,1,-69.54025,189.1066,28.63051,-27.06507,246.6032,-29.68295,2.01632,-0.4399022,1.814428,-125.9214,153.6604,12.35109,-349.744,58.91669,44.22022,0,0.683773,0,15.07188,218.9922,22.76227,-37.98591,74.9684,-37.93755,0.1509015,-0.02564284,-0.3079742,49.00757,207.2993,88.75866,213.2805,49.01101,231.7453,0,0.1534187,0
234.5733,29894,left,1,-71.11693,192.3364,27.6812,-113.4904,140.6304,-69.05671,2.005847,-0.4632058,1.774091,-129.8056,159.7566,12.94416,-355.2614,66.86494,38.03191,0,0.5984225,0,14.33364,220.8179,22.01551,-44.90008,118.2903,-45.17817,0.1421624,-0.02118798,-0.312487,48.60483,209.85,87.9873,214.5998,54.85774,232.6037,0,0.1251175,0
234.5897,29896,left,1,-71.59555,192.3291,26.66326,-15.15938,-8.119038,-55.2697,1.962017,-0.4514301,1.743608,-131.0684,160.3402,13.48224,-356.0999,65.99786,36.91174,0,0.4563237,0,13.98245,222.1054,21.66382,-40.84995,149.7615,-40.9074,0.1377638,-0.01956216,-0.3143437,48.38802,211.4562,87.61926,214.8508,57.29598,232.5951,0,0.09804982,0
234.6063,29898,left,1,-70.62232,191.7444,25.89182,103.7207,-89.69283,-42.47438,1.87564,-0.3286985,1.732191,-127.8261,155.5672,13.6994,-349.6042,54.23187,38.88263,0,0.3574334,0,13.29714,225.6379,20.95643,-38.00709,230.9486,-39.28357,0.1391251,-0.02114578,-0.3161407,47.84866,214.9914,86.868,215.4375,62.7283,232.5652,0,0.08723205,0
234.6229,29900,left,1,-68.58117,189.24,24.13723,121.7007,-166.006,-126.6185,1.790218,-0.2270111,1.713821,-122.535,148.0149,13.68464,-339.7173,38.90839,45.56284,0,0.3417576,0,12.67038,230.4648,20.22818,-33.78101,291.1067,-41.6801,0.1503938,-0.02895186,-0.3153067,47.1896,219.2856,86.15994,216.0508,71.15929,234.6415,0,0.1134779,0
234.6396,29901,left,1,-68.55901,187.8615,23.0123,2.543389,-158.2236,-129.1235,1.785028,-0.2782128,1.703771,-123.2012,147.3068,13.17655,-336.6733,32.06707,48.36245,0,0.3714496,0,12.18849,236.1949,19.44998,-21.27205,346.1393,-42.70715,0.1762219,-0.03558461,-0.3106858,46.40139,223.5015,85.34898,216.3524,77.21188,234.4253,0,0.1035931,0
234.656,29903,left,1,-69.94456,188.0048,21.27794,-90.66677,36.0355,-103.6833,1.743435,-0.2030067,1.664626,-126.6507,149.7333,13.30529,-337.0618,29.2648,49.40385,0,0.3483435,0,12.14258,242.3588,18.75521,0.1787994,349.9408,-59.47522,0.2086037,-0.04322496,-0.3034871,45.82905,227.5806,84.54154,215.6122,79.70672,232.2591,0,0.05690143,0
234.6726,29905,left,1,-71.52649,189.6239,19.97928,-87.24968,178.7695,-42.14506,1.693358,-0.02381047,1.639051,-128.073,150.8626,13.39861,-340.2501,34.1203,51.35556,0,0.1761735,0,12.13567,248.1529,17.36901,4.028889,324.0084,-94.9907,0.23987,-0.05189667,-0.2963186,45.24863,231.3533,83.01633,213.9979,81.95808,230.4057,0,0.04551966,0
234.6891,29907,left,1,-70.98945,189.1364,18.23725,13.65848,-33.12821,-89.82262,1.604379,0.3497318,1.589581,-128.0587,150.9075,14.37942,-349.5684,54.88583,56.82817,0,0.2224028,0,12.26863,253.158,15.45243,11.79533,266.9387,-114.1749,0.2662757,-0.05151591,-0.290184,44.81887,234.6618,80.95665,211.8374,82.93011,227.9499,0,0.02103193,0
234.7057,29909,left,1,-72.40196,189.0795,16.99665,-114.573,12.43804,-63.11654,1.558614,0.5335556,1.564574,-131.1353,153.4901,14.7551,-359.9286,80.15312,63.37502,0,0.2743677,0,12.21313,256.8941,12.84168,-8.033607,186.337,-161.3728,0.2890959,-0.05315577,-0.2857407,44.28273,236.9511,78.20072,208.9582,83.64241,226.2175,0,0.03806916,0
234.7223,29911,left,1,-74.16486,190.2788,16.21736,-70.70461,82.13847,-38.3197,1.535899,0.6422082,1.553508,-133.4358,155.6687,14.80263,-364.2307,92.70387,68.25999,0,0.2736272,0,12.00015,259.1316,9.104301,-22.73159,90.15656,-235.1387,0.2984484,-0.04813673,-0.2830434,43.71107,238.6862,74.52112,205.7359,85.65707,225.7345,0,0.06056555,0
234.7388,29913,left,1,-75.19619,191.8351,15.4859,-40.81103,72.99978,-48.85023,1.516175,0.8093243,1.542167,-133.7033,156.025,14.97527,-362.8326,92.69035,74.7841,0,0.2426029,0,11.54926,259.5954,4.545382,-32.26306,-6.492695,-277.1418,0.2865669,-0.04358016,-0.2832973,43.19373,239.9888,70.2653,202.7578,88.83396,225.9206,0,0.04651137,0
234.7554,29915,left,1,-74.35361,192.5254,14.68438,50.37603,59.97842,-27.31907,1.488917,0.8557402,1.523375,-131.4219,154.5154,15.08627,-356.4315,83.50165,81.5414,0,0.1674314,0,11.08782,259.1501,-0.5018836,-21.1744,-39.29118,-294.8969,0.2689531,-0.03659767,-0.285642,42.78767,240.7447,65.53775,199.4641,91.24685,225.6653,0,0.05319695,0
234.772,29917,left,1,-73.30637,194.0392,14.1899,34.02165,52.83971,-33.1683,1.436193,0.9843556,1.48111,-128.0553,152.5115,15.66428,-348.8553,60.1284,68.59188,0,0.07090787,0,10.47435,256.6753,-5.929904,-38.08165,-182.7929,-321.1002,0.2475235,-0.02928579,-0.2873041,42.25002,239.7549,60.47007,197.168,93.34808,225.1027,0,0.03135938,0
234.7885,29919,left,1,-73.77891,195.8869,13.44258,-61.6916,125.0819,-39.39994,1.392428,1.077156,1.444838,-127.2674,152.4846,15.78813,-341.4279,39.13296,52.87289,0,0.03448569,0,9.696098,253.1186,-11.59833,-45.17703,-213.098,-329.4498,0.227429,-0.03020022,-0.2858812,41.4173,237.5423,55.16599,195.2288,94.68456,223.9138,0,0.04588808,0
234.8051,29921,left,1,-74.14091,198.605,12.5008,-2.020295,177.8009,-62.54688,1.349087,1.219859,1.406178,-126.5508,153.9233,16.35453,-337.9008,33.48756,46.60378,0,0.0116038,0,9.321185,251.2927,-14.45418,-43.79315,-213.2792,-333.5883,0.2231598,-0.03203184,-0.2842771,40.93888,236.0081,52.43843,194.1033,94.42928,222.8541,0,0.04696618,0
234.8217,29923,left,1,-73.84813,200.2322,11.57202,17.75739,67.02249,-50.19033,1.317932,1.343813,1.369543,-124.8302,154.1018,16.91318,-335.7551,32.58419,45.77086,0,0,0,8.665503,247.3787,-20.02077,-38.85567,-218.8979,-324.4945,0.2148103,-0.03192077,-0.2775884,39.85662,232.6061,47.19037,191.5744,92.08669,219.7874,0,0.05650058,0
234.8382,29924,left,1,-73.50385,200.5463,11.08221,39.82544,36.333,-56.65767,1.306603,1.362244,1.354335,-123.9057,153.8465,16.89853,-334.6844,31.68504,44.05538,0,0,0,8.22245,243.7309,-25.39877,-18.3319,-201.0063,-304.516,0.2049535,-0.02541892,-0.274024,39.14612,229.5837,42.0567,189.261,89.12586,216.1238,0,0.02862816,0
234.8553,29926,left,1,-72.04157,200.2024,9.5803,79.33878,-45.67218,-80.22404,1.274515,1.457864,1.318833,-121.3231,152.4312,16.79623,-326.3009,20.23147,41.20826,0,0.008998161,0,7.932974,240.3065,-30.26462,-17.65045,-213.1217,-278.1337,0.1923831,-0.01366315,-0.2703551,38.60492,227.0797,37.48775,188.1204,88.76532,213.7926,0,0.03555631,0
234.8717,29928,left,1,-70.8956,199.4847,8.538337,63.30408,-6.322088,-60.22901,1.251951,1.485331,1.313321,-121.0591,152.6397,16.35478,-322.4017,15.04929,41.22608,0,0.08409383,0,7.869319,237.6196,-34.47969,1.967501,-147.9954,-229.6747,0.177919,0.001887203,-0.2647273,38.16507,225.4814,33.63972,187.2801,90.0468,212.5168,0,0.05798483,0
234.8879,29930,left,1,-70.36543,201.3139,7.512395,18.70344,119.0016,-55.13872,1.223332,1.476623,1.301518,-121.3396,155.4237,16.05096,-321.5424,16.15483,40.78188,0,0.1065246,0,8.029928,235.6357,-37.4882,7.844134,-120.7183,-160.0802,0.1713785,0.008861671,-0.2579333,37.8803,224.058,30.944,186.5524,91.82316,212.5779,0,0.08403986,0
234.9045,29932,left,1,-71.19581,203.8387,7.167994,-93.76691,156.9758,3.565595,1.212852,1.321997,1.282433,-121.4959,157.162,15.77751,-315.8678,9.372416,37.37309,0,0.06538972,0,8.233523,234.7108,-39.2777,11.35342,-52.49735,-94.1427,0.1728938,0.009337531,-0.2502285,37.55993,223.0199,29.36913,184.9699,90.91855,212.137,0,0.1115718,0
234.9211,29934,left,1,-72.80407,206.4592,6.705806,-106.4226,180.7297,-20.87723,1.182857,1.376006,1.237523,-121.1293,157.8623,16.45913,-300.6406,-8.817415,25.52214,0,0,0,8.326113,233.9726,-39.89548,3.275192,-50.41382,-15.9318,0.1744887,0.006500233,-0.2450259,37.31096,222.1631,28.88857,183.9253,90.50818,212.6261,0,0.131296,0
234.9376,29936,left,1,-74.17654,208.0596,6.223112,-62.82625,52.11058,-27.86928,1.139523,1.503542,1.188959,-120.995,158.303,17.46706,-285.7236,-22.97178,7.847494,0,0,0,8.338148,233.579,-39.87145,0.6303135,-13.77926,4.802584,0.1760545,0.003472319,-0.2416921,37.12094,221.655,28.98785,183.5314,90.39088,213.1746,0,0.1518801,0
234.9542,29938,left,1,-76.25578,201.3297,0.8788605,188.0084,-106.6286,-213.2217,0.9907992,-1.045841,1.292039,-135.352,175.1951,18.30961,-230.4574,-48.68041,-12.07636,0,0.4046359,0,8.263839,233.6714,-39.12407,-4.535819,17.82662,57.92455,0.1756661,-0.001894291,-0.2398927,36.99091,221.7861,29.7813,184.1388,91.98628,214.4233,0,0.1529743,0
234.9708,29940,left,1,-75.86959,199.657,0.8344132,26.65601,-114.4889,-18.00464,1.054611,-0.90586,1.298171,-133.0345,170.0981,17.90733,-191.209,-67.02399,-3.942088,0,0.3982233,0,8.289511,234.1157,-37.04094,-3.086072,17.42591,137.1776,0.1781935,-0.006762645,-0.2371426,36.94398,222.1515,31.91138,186.0856,95.27059,216.987,0,0.157139,0
234.9877,29942,left,1,-75.6589,198.1356,0.3965317,5.980607,-85.69935,-22.11588,1.15717,-0.7186311,1.317664,-131.5567,164.9984,17.7224,-195.5957,-70.4217,41.49146,0,0.4356857,0,8.333361,234.7458,-34.20321,0.943006,31.94461,173.8313,0.1811199,-0.01066336,-0.2351159,36.97959,222.6528,34.75035,188.6091,97.94844,219.2888,0,0.1590464,0
235.0039,29944,left,1,-77.00773,198.3408,0.1578222,-79.20816,9.723494,-6.277716,1.236541,-0.4414723,1.303584,-128.8501,158.566,17.63117,-181.797,-76.63691,61.95697,0,0.4937362,0,8.437882,235.8241,-30.51119,4.273295,51.33171,225.641,0.1797371,-0.01119558,-0.2333641,37.07653,223.7861,38.44382,190.6258,98.8723,221.253,0,0.1768251,0
235.0208,29946,left,1,-79.12861,201.412,0.9221354,-131.279,212.4582,48.40925,1.333345,0.2051101,1.302169,-125.0829,153.1465,14.69458,-174.344,-85.73145,39.1748,0,0.74592,0.3484033,8.486012,236.1124,-28.33946,5.559072,33.29486,250.835,0.1837012,-0.01051927,-0.2334111,37.16154,223.8423,40.56429,191.7908,99.12369,222.5997,0,0.1726347,0
235.037,29947,left,1,-80.1822,203.6893,1.295385,-122.7384,265.293,43.48204,1.36736,0.3597651,1.303497,-123.1918,152.1335,13.28111,-171.7395,-88.01183,21.15096,0,0.8301478,0.5799683,8.761113,236.9343,-23.06107,17.15042,45.95042,307.0062,0.1860215,-0.01131049,-0.2328644,37.52166,224.4303,45.74445,194.5863,98.08195,224.5547,0,0.1681996,0
235.0536,29949,left,1,-82.63904,208.2721,2.057187,-146.656,237.9102,68.61739,1.389385,0.4281578,1.281481,-121.3514,153.0141,12.19955,-164.4482,-86.46963,-17.44502,0,0.9576001,0.7666314,9.119026,237.5699,-17.41634,21.84015,29.87247,338.9097,0.186483,-0.005265793,-0.2319053,37.91828,224.9958,51.33046,197.4068,97.08836,226.871,0,0.1875703,0
235.0705,29951,left,1,-85.18831,213.2342,3.354619,-143.0547,267.7196,73.35442,1.410858,0.5061668,1.297068,-122.2238,156.6684,12.16652,-156.529,-82.79678,-27.43364,0,0.9617088,0.8072487,9.814569,238.084,-10.98822,47.11166,29.25473,384.1157,0.1920399,0.001815515,-0.2315246,38.6406,225.0916,57.63903,199.897,94.5379,229.5958,0,0.2103672,0
235.0867,29953,left,1,-87.34567,216.3072,4.226527,-110.7067,182.3938,52.09373,1.415397,0.3781208,1.313047,-124.472,160.019,13.32631,-146.4364,-81.57349,-21.87651,0,0.8135378,0.6207826,10.7645,237.9688,-3.973738,57.37061,-0.7668874,413.8229,0.2031834,0.0028373,-0.2313477,39.61974,224.1164,64.44427,202.1689,89.65263,232.1355,0,0.2449988,0
