Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
955.2285,111386,left,1,-94.55505,204.1006,69.65396,61.13272,102.5206,88.18256,1.085372,1.67942,1.315876,-151.8526,170.4638,79.41953,-379.615,102.8947,103.4417,0,2.501223,0.8084257,18.20556,223.6056,17.36227,0.3004044,74.32468,22.2644,0.3044087,-0.01912143,-0.3004487,50.22053,202.4105,82.17856,198.7624,32.08682,228.4237,0,0.4663805,0
955.2447,111388,left,1,-93.28712,204.8555,70.85336,70.42055,47.57864,68.77022,1.133501,2.172963,1.352245,-151.0167,171.7215,79.44544,-380.6028,109.5437,100.4812,0,2.483519,0.692004,18.34128,224.4987,17.81224,9.184148,49.51511,22.582,0.3186826,0.002861107,-0.3108149,50.76582,202.7484,82.26896,199.3933,33.14685,229.2643,0,0.5994496,0
955.2614,111390,left,1,-92.5066,205.2025,71.5483,50.88442,39.41077,38.51372,1.18924,2.713054,1.375745,-149.6519,170.9583,79.45879,-378.8513,106.2011,96.56016,0,2.373357,0.6798251,18.41093,225.3138,17.95707,3.805511,38.83008,7.956595,0.3257782,0.01373357,-0.3181566,51.16246,203.4144,82.24403,200.2325,36.39592,231.7279,0,0.7326236,0
955.2778,111391,left,1,-92.2418,205.8748,71.96176,30.87338,78.3783,48.2054,1.217035,2.935985,1.388533,-149.0798,171.0171,79.55764,-376.8268,100.9013,94.83582,0,2.327595,0.6940058,18.43102,225.6912,18.04374,2.306688,43.33437,9.953967,0.3264976,0.01819019,-0.3204527,51.29063,203.8823,82.32899,200.643,38.58664,233.4371,0,0.7798588,0
955.2944,111393,left,1,-93.10844,208.062,72.94209,-67.96507,170.627,60.40674,1.251415,-3.104317,1.407547,-149.5538,172.2989,80.24722,-370.6186,82.87469,92.57596,0,2.252604,0.7620516,18.40465,226.5214,18.23855,-2.909666,56.09796,11.4019,0.3282187,0.02451907,-0.3235002,51.41246,204.8399,82.53451,201.5276,42.91131,236.5055,0,0.8303839,0.04028974
955.311,111395,left,1,-94.75732,212.096,73.62522,-111.8204,264.5033,39.77267,1.275964,-2.968339,1.41965,-150.4503,174.9541,81.0962,-357.5529,56.63746,92.41141,0,2.188194,0.8521026,18.10311,227.3705,18.43532,-6.945813,55.80318,9.383934,0.3330704,0.02807493,-0.3305374,51.48849,205.6299,82.56013,202.619,46.63078,238.5772,0,0.8315652,0.08125872
955.3278,111397,left,1,-95.93877,217.8391,74.1608,-120.7438,321.6699,25.19942,1.408186,-2.761328,1.481231,-149.9885,177.8921,79.53794,-340.9496,34.9063,89.89603,0,1.979062,0.8098972,18.05762,228.08,18.64647,0.07544556,30.94688,11.54288,0.338345,0.02987687,-0.3308882,51.45837,206.1172,82.71241,203.6257,48.67337,239.298,0,0.8156868,0.1329048
955.3441,111399,left,1,-97.85329,224.3905,74.48234,-88.33183,364.7304,6.894071,1.538996,-2.583031,1.550053,-148.5889,180.0343,77.40971,-319.2703,13.1755,84.06848,0,1.462732,0.504452,18.0624,228.5765,19.01755,0.3095428,34.28134,30.40811,0.3286049,0.02514137,-0.3290898,51.49883,207.1635,83.23975,204.8447,50.58802,239.546,0,0.7947472,0.1844946
955.3607,111401,left,1,-98.63715,230.9175,73.88612,-17.23351,413.9591,-50.69358,1.599964,-2.461217,1.59367,-145.498,182.424,75.64744,-299.347,-0.1521979,79.49195,0,0.9463852,0,17.89447,228.2793,19.46428,-4.153082,-4.829456,30.21267,0.3169601,0.02296356,-0.3287141,51.44205,207.5679,83.84519,205.9019,52.08065,240.1409,0,0.7574357,0.1942879
955.3772,111403,left,1,-97.33495,234.8009,71.74005,35.64536,218.8263,-126.0979,1.582886,-2.434376,1.581004,-142.3587,184.6435,73.99296,-286.0776,-5.915953,66.8989,0,0.7398748,0,17.7892,228.1402,19.93337,-9.701624,-14.87349,25.32333,0.3094111,0.006096346,-0.3224035,51.12165,207.6456,84.47457,205.9005,51.10296,239.3952,0,0.7209441,0.179294
955.3938,111405,left,1,-97.4376,235.5954,68.44859,-124.5103,24.25679,-178.2894,1.533079,-2.44053,1.537469,-141.2489,184.4704,71.86325,-284.1636,-6.48684,60.50205,0.01881921,0.7758872,0,17.70522,227.7168,20.22846,-3.107115,-33.35177,10.29267,0.3115804,-0.007031268,-0.3161386,50.77441,206.9303,84.81361,206.5852,50.05939,238.3616,0,0.6691963,0.1192152
955.4109,111407,left,1,-100.5189,233.1635,65.26422,-104.7793,-272.3114,-223.0533,1.432314,-2.541126,1.45401,-145.0885,183.003,71.56719,-289.5315,-6.764284,59.61058,0.1701963,0.8960193,0,17.61275,227.4803,20.45045,-3.990029,-16.54309,13.7621,0.3237534,-0.03758832,-0.3089949,50.37022,205.7428,84.92854,207.3249,49.62845,238.0821,0,0.6251301,0.04311931
955.4269,111409,left,1,-106.372,232.661,62.71658,-395.9525,30.5953,-133.3387,1.316668,-2.682579,1.352929,-150.2819,182.4846,72.4101,-296.3737,-6.185909,63.52292,0.0287082,0.7416927,0,17.59504,226.7708,20.74169,0.1522289,-47.13358,14.9059,0.3199305,-0.05917699,-0.3061982,50.32756,205.0397,85.22739,207.7707,48.1735,237.0954,0,0.5804149,0
955.4443,111411,left,1,-111.0519,233.8292,60.87119,-187.7744,60.03333,-128.4866,1.275562,-2.807946,1.29182,-152.8197,182.1203,71.82861,-303.2193,-3.335736,69.73637,0,0.4784564,0,17.57927,225.8769,20.97893,-1.554018,-49.27261,14.10453,0.3095724,-0.0696516,-0.3045345,50.35363,204.6443,85.59027,208.4467,47.60641,236.6033,0,0.5424234,0
955.4601,111413,left,1,-116.0022,236.7317,59.71421,-380.5469,102.8816,-25.90068,1.240874,-3.101335,1.245356,-157.1262,184.697,71.53738,-314.0526,4.971108,81.0785,0,0.4900799,0,17.47668,224.9987,21.14577,-9.194762,-51.0369,7.447628,0.3017198,-0.07100394,-0.3022352,50.21103,204.2219,85.91442,209.1774,47.90908,236.7628,0,0.5407819,0
955.4766,111414,left,1,-118.8962,237.2411,59.24722,-333.1843,58.64795,-53.76426,1.237842,2.987793,1.22682,-159.2236,184.6392,71.16538,-320.4531,9.203481,86.84013,0,0.4299278,0,17.22053,224.214,21.31473,-16.67351,-44.69855,10.93702,0.2931697,-0.06764507,-0.2998965,49.88375,203.954,86.26379,209.3764,48.0055,236.9336,0,0.5684602,0
955.4932,111416,left,1,-124.154,237.1233,58.03595,-274.0377,-22.95504,-57.2874,1.233591,2.431551,1.19312,-162.9133,183.4164,70.1144,-324.1339,9.766711,99.64529,0,0.3578607,0,17.02828,223.6316,21.37433,-22.21763,-67.30238,6.887174,0.2900203,-0.06348002,-0.297202,49.56595,203.5711,86.43681,209.6088,47.8447,236.7524,0,0.5427113,0
955.5098,111418,left,1,-127.1924,240.4,56.92198,-110.4917,166.6178,-98.4974,1.230227,1.887459,1.177878,-165.6023,186.4058,68.89962,-321.3413,10.64621,112.1697,0,0.2706997,0,16.72391,222.6357,21.64975,-16.90597,-64.78221,17.74783,0.2815869,-0.04695056,-0.2938008,49.11347,203.0354,86.85315,210.0295,44.83892,233.6154,0,0.4428835,0
955.5266,111420,left,1,-128.2989,242.3123,54.36581,-104.5127,49.77211,-147.1685,1.212869,1.682052,1.15027,-166.4472,188.3224,67.12737,-318.8866,12.6259,121.084,0,0.2159363,0,16.5189,221.5289,22.29115,-10.92616,-63.96432,43.05538,0.2686502,-0.03931387,-0.2981545,49.26231,202.6375,87.44856,210.9805,41.77467,230.3715,0,0.3261977,0
955.5433,111422,left,1,-128.195,246.2458,51.80216,-78.24278,319.4437,-101.8945,1.213191,1.591761,1.10496,-164.0669,190.8819,64.96963,-316.8196,17.19825,124.2905,0,0.1096779,0,16.4801,220.2195,23.11387,0.03906436,-72.4455,45.66754,0.254956,-0.03690782,-0.3037824,49.64793,202.1472,88.24458,211.9196,40.52247,229.6733,0,0.2095537,0
955.5594,111424,left,1,-131.1009,256.449,51.21101,-187.1271,739.809,-36.06662,1.203509,1.541251,1.063303,-165.6912,200.3871,64.8129,-318.2058,26.01917,122.722,0,0.1143876,0,16.55921,219.3736,23.80519,7.285506,-43.1188,40.06581,0.2434572,-0.03789132,-0.3057446,49.87231,201.9112,88.98869,211.1888,38.75233,229.7572,0,0.1349352,0
955.576,111426,left,1,-130.3208,266.5112,49.37069,64.24092,497.6797,-89.17693,1.20653,1.460942,1.066459,-165.4616,210.6933,62.5159,-321.2851,39.02943,119.6903,0,0.1106913,0,16.59968,218.8535,23.96297,0.6884502,-27.2349,1.358285,0.2324579,-0.0390677,-0.3037451,49.78641,201.9403,89.31776,209.3153,37.08953,230.1673,0,0.1085884,0
955.5927,111428,left,1,-128.4421,272.7425,48.01326,172.8046,336.4046,-83.91629,1.202501,1.351431,1.083927,-165.3978,217.8913,60.51874,-321.3049,44.65081,112.471,0,0.2025005,0,16.49667,218.1559,24.00882,-8.321677,-40.28358,2.989956,0.2087129,-0.04246857,-0.3055701,49.86697,202.5744,89.54305,208.0754,36.61687,230.5986,0,0.1082989,0
955.6091,111430,left,1,-124.5769,278.6841,47.38837,214.0338,331.4068,-15.73208,1.212397,1.255966,1.092872,-162.4199,224.264,59.06287,-322.5435,54.7195,110.3802,0,0.2530047,0,16.35937,217.6196,24.00663,-9.509645,-25.60725,-3.323605,0.1861972,-0.03930179,-0.3069594,49.92872,203.4226,89.70747,208.7383,38.14925,230.9063,0,0.1251178,0
955.6266,111432,left,1,-121.3058,284.7682,47.53965,163.8275,397.8397,26.54791,1.233776,1.191088,1.108142,-159.254,230.1456,57.98466,-316.102,56.80426,106.6656,0,0.3145578,0,16.12596,217.454,23.81943,-15.47654,-4.38239,-14.19501,0.167321,-0.03395523,-0.3076878,49.85978,204.4646,89.64896,210.0779,40.42212,230.707,0,0.1274985,0
955.6423,111434,left,1,-118.52,287.8187,48.33802,186.985,104.8064,40.024,1.277603,1.110702,1.166708,-157.4502,233.5835,56.76064,-311.0672,59.26543,111.8367,0,0.3444802,0,15.67951,217.9135,23.36337,-27.71205,37.60349,-29.32084,0.1552439,-0.02947049,-0.3070639,49.48076,205.7626,89.31075,211.507,43.85342,230.783,0,0.1347184,0
955.6589,111435,left,1,-116.7282,288.4498,48.75355,207.0252,72.91047,48.01023,1.299419,1.056275,1.21017,-157.0235,235.0748,56.02426,-307.8831,59.20317,113.721,0,0.3404927,0,15.07188,218.9922,22.76227,-37.98591,74.9684,-37.93755,0.1509015,-0.02564284,-0.3079742,49.00757,207.2993,88.75866,213.2805,49.01101,231.7453,0,0.1534187,0
955.6754,111437,left,1,-113.3723,291.2466,50.13422,173.9258,208.366,95.60429,1.336138,0.9732299,1.279553,-156.1769,239.6978,55.5407,-307.1486,64.973,116.3448,0,0.3753573,0,14.33364,220.8179,22.01551,-44.90008,118.2903,-45.17817,0.1421624,-0.02118798,-0.312487,48.60483,209.85,87.9873,214.5998,54.85774,232.6037,0,0.1251175,0
955.6921,111439,left,1,-109.7765,293.0826,51.76373,204.5866,151.4735,102.9077,1.36666,0.8860241,1.341742,-155.7885,244.2586,55.47672,-310.5414,72.22926,114.4325,0,0.3374395,0,13.98245,222.1054,21.66382,-40.84995,149.7615,-40.9074,0.1377638,-0.01956216,-0.3143437,48.38802,211.4562,87.61926,214.8508,57.29598,232.5951,0,0.09804982,0
955.7086,111441,left,1,-105.8829,294.1562,53.6772,214.9979,54.10692,115.1216,1.393285,0.8048224,1.39346,-155.0682,248.4802,55.92944,-314.4551,79.69949,111.8511,0,0.2582937,0,13.29714,225.6379,20.95643,-38.00709,230.9486,-39.28357,0.1391251,-0.02114578,-0.3161407,47.84866,214.9914,86.868,215.4375,62.7283,232.5652,0,0.08723205,0
955.7261,111443,left,1,-102.78,295.2413,55.84531,179.6628,68.62138,128.7658,1.424335,0.7523901,1.435315,-153.8331,251.6181,56.42135,-312.4738,78.92221,101.4501,0,0.270739,0,12.67038,230.4648,20.22818,-33.78101,291.1067,-41.6801,0.1503938,-0.02895186,-0.3153067,47.1896,219.2856,86.15994,216.0508,71.15929,234.6415,0,0.1134779,0
955.7417,111445,left,1,-100.7274,298.8561,58.54344,105.8891,200.7338,162.5473,1.42738,0.6867636,1.45312,-154.027,258.0435,58.26256,-309.7266,79.65413,89.13665,0,0.4760027,0,12.18849,236.1949,19.44998,-21.27205,346.1393,-42.70715,0.1762219,-0.03558461,-0.3106858,46.40139,223.5015,85.34898,216.3524,77.21188,234.4253,0,0.1035931,0
955.7582,111447,left,1,-98.65556,301.0302,61.04347,120.4407,127.298,144.6911,1.423278,0.6120355,1.465738,-154.4732,263.835,60.19301,-310.9908,84.3681,77.86301,0,0.6246361,0,12.14258,242.3588,18.75521,0.1787994,349.9408,-59.47522,0.2086037,-0.04322496,-0.3034871,45.82905,227.5806,84.54154,215.6122,79.70672,232.2591,0,0.05690143,0
955.7748,111449,left,1,-96.79439,303.0831,63.80003,103.2717,91.82803,148.9387,1.410643,0.53118,1.474379,-155.0422,270.0015,62.57453,-312.8737,90.95156,70.7281,0,0.6846078,0,12.13567,248.1529,17.36901,4.028889,324.0084,-94.9907,0.23987,-0.05189667,-0.2963186,45.24863,231.3533,83.01633,213.9979,81.95808,230.4057,0,0.04551966,0
955.7917,111451,left,1,-94.41324,302.8997,66.32568,144.3696,-47.36273,143.987,1.405766,0.4520311,1.488201,-154.6498,273.9319,64.36093,-311.0523,93.3461,63.91716,0,0.6406503,0,12.26863,253.158,15.45243,11.79533,266.9387,-114.1749,0.2662757,-0.05151591,-0.290184,44.81887,234.6618,80.95665,211.8374,82.93011,227.9499,0,0.02103193,0
955.8079,111453,left,1,-91.65328,302.0399,68.5531,193.2929,-85.05275,125.9309,1.411306,0.391917,1.502698,-152.9869,276.0673,65.79166,-301.4706,88.92867,59.47651,0,0.6416588,0,12.21313,256.8941,12.84168,-8.033607,186.337,-161.3728,0.2890959,-0.05315577,-0.2857407,44.28273,236.9511,78.20072,208.9582,83.64241,226.2175,0,0.03806916,0
955.8245,111455,left,1,-89.14019,301.9774,70.91486,133.8182,10.96215,142.7451,1.422221,0.34858,1.514847,-151.1521,278.2658,67.57761,-293.0045,86.11172,57.69151,0,0.7035964,0,12.00015,259.1316,9.104301,-22.73159,90.15656,-235.1387,0.2984484,-0.04813673,-0.2830434,43.71107,238.6862,74.52112,205.7359,85.65707,225.7345,0,0.06056555,0
955.8411,111456,left,1,-87.51672,300.8543,71.81365,188.6436,-130.5065,104.4384,1.431414,0.3252359,1.522117,-149.9976,278.5864,68.19836,-293.343,87.46988,58.87841,0,0.746333,0,11.54926,259.5954,4.545382,-32.26306,-6.492695,-277.1418,0.2865669,-0.04358016,-0.2832973,43.19373,239.9888,70.2653,202.7578,88.83396,225.9206,0,0.04651137,0
955.8577,111458,left,1,-85.11822,300.9798,74.50327,117.6449,64.99919,179.4356,1.45572,0.2781312,1.536867,-148.5825,281.9066,70.28707,-299.6263,96.70862,61.19825,0,0.7824609,0,11.08782,259.1501,-0.5018836,-21.1744,-39.29118,-294.8969,0.2689531,-0.03659767,-0.285642,42.78767,240.7447,65.53775,199.4641,91.24685,225.6653,0,0.05319695,0
955.8742,111460,left,1,-82.16586,300.04,77.16894,156.1589,-36.20317,162.0575,1.478159,0.2299353,1.548498,-146.3163,284.0178,72.24541,-299.2339,100.624,57.69596,0,0.7821977,0,10.47435,256.6753,-5.929904,-38.08165,-182.7929,-321.1002,0.2475235,-0.02928579,-0.2873041,42.25002,239.7549,60.47007,197.168,93.34808,225.1027,0,0.03135938,0
955.891,111462,left,1,-79.06143,297.4139,79.64079,203.1022,-188.7599,127.3243,1.505681,0.1801293,1.558702,-143.768,284.5393,74.01675,-299.3062,103.7132,54.74959,0,0.779596,0,9.696098,253.1186,-11.59833,-45.17703,-213.098,-329.4498,0.227429,-0.03020022,-0.2858812,41.4173,237.5423,55.16599,195.2288,94.68456,223.9138,0,0.04588808,0
955.9074,111464,left,1,-76.28098,294.4063,82.10715,166.7741,-205.2976,133.4895,1.531352,0.1131572,1.566265,-141.4443,285.4745,75.84305,-299.0672,106.7048,53.70067,0,0.7587025,0,9.321185,251.2927,-14.45418,-43.79315,-213.2792,-333.5883,0.2231598,-0.03203184,-0.2842771,40.93888,236.0081,52.43843,194.1033,94.42928,222.8541,0,0.04696618,0
955.9247,111466,left,1,-73.66299,291.2769,84.57434,144.8333,-164.8205,136.3325,1.677609,0.06509987,1.577611,-138.9834,285.2444,77.48636,-298.9576,108.647,54.11195,0,0.7746401,0,8.665503,247.3787,-20.02077,-38.85567,-218.8979,-324.4945,0.2148103,-0.03192077,-0.2775884,39.85662,232.6061,47.19037,191.5744,92.08669,219.7874,0,0.05650058,0
955.9409,111468,left,1,-70.97065,287.6981,86.77831,127.4361,-115.5709,148.4734,2.54959,0.0157336,1.588087,-136.3664,284.8388,79.01182,-301.0646,112.7196,54.44567,0,0.8796737,0,8.22245,243.7309,-25.39877,-18.3319,-201.0063,-304.516,0.2049535,-0.02541892,-0.274024,39.14612,229.5837,42.0567,189.261,89.12586,216.1238,0,0.02862816,0
955.9575,111470,left,1,-68.39654,284.4914,88.95522,140.6405,-142.6004,136.9953,-2.279747,-0.0284985,1.601613,-133.7787,284.7857,80.4303,-306.9641,121.0869,56.07251,0,0.9928696,0,7.932974,240.3065,-30.26462,-17.65045,-213.1217,-278.1337,0.1923831,-0.01366315,-0.2703551,38.60492,227.0797,37.48775,188.1204,88.76532,213.7926,0,0.03555631,0
955.9736,111472,left,1,-65.7323,280.3107,90.91023,134.0414,-204.9163,122.5174,-1.899296,-0.0976514,1.607127,-130.9233,285.2316,82.02455,-316.0565,135.1961,56.90331,0,1.005944,0,7.869319,237.6196,-34.47969,1.967501,-147.9954,-229.6747,0.177919,0.001887203,-0.2647273,38.16507,225.4814,33.63972,187.2801,90.0468,212.5168,0,0.05798483,0
955.9902,111474,left,1,-63.40119,275.664,92.56618,131.8567,-302.1635,83.07603,-1.798637,-0.1628175,1.610977,-128.1413,284.9146,83.34537,-324.7552,150.5894,56.59168,0,0.9844236,0,8.029928,235.6357,-37.4882,7.844134,-120.7183,-160.0802,0.1713785,0.008861671,-0.2579333,37.8803,224.058,30.944,186.5524,91.82316,212.5779,0,0.08403986,0
956.0068,111476,left,1,-61.12008,269.8357,93.67358,142.0027,-389.3431,39.79611,-1.793333,-0.2134818,1.621891,-125.2816,282.1179,83.66337,-329.2453,159.0661,57.71944,0,0.9391333,0,8.233523,234.7108,-39.2777,11.35342,-52.49735,-94.1427,0.1728938,0.009337531,-0.2502285,37.55993,223.0199,29.36913,184.9699,90.91855,212.137,0,0.1115718,0
956.0233,111478,left,1,-58.74928,265.923,95.43735,122.3421,-164.2587,129.419,-1.806167,-0.2690113,1.638788,-122.0657,281.0943,84.31545,-330.2391,164.9528,60.00425,0,0.8513621,0,8.326113,233.9726,-39.89548,3.275192,-50.41382,-15.9318,0.1744887,0.006500233,-0.2450259,37.31096,222.1631,28.88857,183.9253,90.50818,212.6261,0,0.131296,0
956.04,111479,left,1,-57.48302,262.9528,96.12489,144.5994,-339.1877,78.51445,-1.83117,-0.2857203,1.650089,-120.5919,278.6052,84.16906,-331.2171,166.7392,60.95063,0,0.8266397,0,8.338148,233.579,-39.87145,0.6303135,-13.77926,4.802584,0.1760545,0.003472319,-0.2416921,37.12094,221.655,28.98785,183.5314,90.39088,213.1746,0,0.1518801,0
956.0565,111481,left,1,-54.42709,258.5122,98.15877,169.5761,-230.1553,126.9113,-1.907114,-0.3104335,1.680446,-117.1517,274.3553,84.27074,-330.0128,166.2687,63.69155,0,0.7780757,0,8.263839,233.6714,-39.12407,-4.535819,17.82662,57.92455,0.1756661,-0.001894291,-0.2398927,36.99091,221.7861,29.7813,184.1388,91.98628,214.4233,0,0.1529743,0
956.0733,111483,left,1,-51.09717,254.7216,100.0809,188.0629,-190.2486,110.7844,-2.022076,-0.3102465,1.714393,-113.8088,268.9584,84.25191,-327.0879,160.7942,69.13381,0,0.7391122,0,8.289511,234.1157,-37.04094,-3.086072,17.42591,137.1776,0.1781935,-0.006762645,-0.2371426,36.94398,222.1515,31.91138,186.0856,95.27059,216.987,0,0.157139,0
956.0897,111485,left,1,-47.57246,251.603,102.076,203.2415,-201.0071,101.8151,-2.150485,-0.303787,1.745385,-110.3753,263.6234,84.60542,-324.0708,155.4939,76.97339,0,0.6978483,0,8.333361,234.7458,-34.20321,0.943006,31.94461,173.8313,0.1811199,-0.01066336,-0.2351159,36.97959,222.6528,34.75035,188.6091,97.94844,219.2888,0,0.1590464,0
956.1061,111487,left,1,-44.36385,249.0911,104.3476,199.0779,-92.38708,157.5215,-2.361057,-0.2816969,1.77865,-107.4377,257.0629,85.11697,-322.0642,150.5238,86.09506,0,0.6651186,0,8.437882,235.8241,-30.51119,4.273295,51.33171,225.641,0.1797371,-0.01119558,-0.2333641,37.07653,223.7861,38.44382,190.6258,98.8723,221.253,0,0.1768251,0
956.1231,111489,left,1,-41.91268,247.2304,106.5875,193.4538,-161.7072,112.8883,-2.518404,-0.2630468,1.784317,-105.4151,251.5258,87.12558,-320.257,145.6488,94.12963,0,0.6785616,0,8.486012,236.1124,-28.33946,5.559072,33.29486,250.835,0.1837012,-0.01051927,-0.2334111,37.16154,223.8423,40.56429,191.7908,99.12369,222.5997,0,0.1726347,0
956.1401,111491,left,1,-38.84407,243.5896,107.0185,151.6078,-256.386,-29.88517,-2.860382,-0.2554418,1.799677,-102.5992,241.8448,87.18739,-321.4698,145.8797,104.5763,0,0.6474531,0,8.761113,236.9343,-23.06107,17.15042,45.95042,307.0062,0.1860215,-0.01131049,-0.2328644,37.52166,224.4303,45.74445,194.5863,98.08195,224.5547,0,0.1681996,0
956.1563,111493,left,1,-38.54276,240.3756,107.9755,11.53232,-159.8891,104.5793,-3.046487,-0.2737249,1.79007,-102.6236,235.3089,89.28062,-325.1485,149.7699,113.4009,0,0.4816514,0,9.119026,237.5699,-17.41634,21.84015,29.87247,338.9097,0.186483,-0.005265793,-0.2319053,37.91828,224.9958,51.33046,197.4068,97.08836,226.871,0,0.1875703,0
956.1725,111495,left,1,-37.56158,233.3253,108.5381,139.8193,-426.1806,60.35585,-3.084052,-0.2922357,1.781142,-101.8777,227.478,90.92337,-325.2503,147.4307,124.2873,0,0.4347696,0,9.814569,238.084,-10.98822,47.11166,29.25473,384.1157,0.1920399,0.001815515,-0.2315246,38.6406,225.0916,57.63903,199.897,94.5379,229.5958,0,0.2103672,0
956.1895,111497,left,1,-32.63629,230.8733,112.611,279.0086,-9.121429,308.7534,2.849722,-0.3179041,1.810811,-95.90987,219.5505,94.00927,-317.6892,137.6422,133.009,0,0.4608558,0,10.7645,237.9688,-3.973738,57.37061,-0.7668874,413.8229,0.2031834,0.0028373,-0.2313477,39.61974,224.1164,64.44427,202.1689,89.65263,232.1355,0,0.2449988,0
